0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5775537,0.00033414635,0.00039341673,0.0002877366,0.6986361,8.65631e-05,0.0001463393,6.032884e-05,0.99985623,0.0007097191,0.9999609,0.0012153676,0.00031183593,0.00011995755,0.00088540494
0.673781,0.00025683228,0.00033093835,0.00022591422,0.7243592,5.5033615e-05,0.00010432132,3.7060778e-05,0.9999229,0.00044030143,0.9999716,0.00089311966,0.00022883175,8.0132995e-05,0.0006556295
0.5845271,0.00041051809,0.00047761705,0.00038643202,0.7060603,0.00011424118,0.00019521477,7.776625e-05,0.9998202,0.00089060556,0.99995136,0.0014426598,0.0003995668,0.00015147895,0.0010808439
0.69504875,2.3203227e-05,2.9144578e-05,1.4739699e-05,0.7809306,2.2252027e-06,5.6306594e-06,1.2471322e-06,0.9999958,2.479932e-05,0.99999774,0.00011163712,1.6294885e-05,4.066753e-06,0.00010177336
0.6233683,0.00015908731,0.00018547846,0.00013700212,0.71279436,3.176103e-05,6.0245417e-05,2.0058658e-05,0.999944,0.00029922213,0.9999819,0.00062684924,0.00014186866,4.5249784e-05,0.0004960005
0.5879332,0.00040710578,0.00047405108,0.00038690714,0.70323163,0.000113207614,0.00019366432,7.655747e-05,0.99982256,0.0008826631,0.99995184,0.0014353407,0.00039826432,0.00014972458,0.001076812
0.6873773,3.402858e-05,4.214593e-05,2.2071845e-05,0.76601565,3.685043e-06,8.780335e-06,2.1549952e-06,0.99999285,4.1062227e-05,0.99999666,0.0001543004,2.4278628e-05,6.4237465e-06,0.00013512038
0.67365247,0.00024099671,0.00031477658,0.00019967886,0.7423876,4.9064907e-05,9.4550574e-05,3.391833e-05,0.99993074,0.00039733696,0.9999733,0.00084390864,0.00020692221,7.4773394e-05,0.0006098578
0.57981706,0.00038664424,0.00045305616,0.00034716207,0.70522135,0.000105460334,0.00017722356,7.326113e-05,0.99982905,0.00084736146,0.99995434,0.001378461,0.00037040174,0.0001422691,0.001011708
0.60143393,0.00021228552,0.00027113807,0.00017495373,0.6250439,4.720497e-05,8.2989995e-05,3.1253967e-05,0.99992025,0.00034372063,0.9999769,0.00082036614,0.00018695788,7.04997e-05,0.0005952031
0.60905457,0.00038882357,0.00046699605,0.00037111362,0.7044263,0.00010434767,0.00018289877,7.021837e-05,0.9998454,0.0007915157,0.99995446,0.001353234,0.00037647295,0.00013936512,0.0010126401
0.70784014,0.00013098995,0.00019564449,8.9132845e-05,0.8737638,2.050241e-05,4.336471e-05,1.3034148e-05,0.99998283,0.00012263458,0.99998224,0.00057364587,9.6885364e-05,4.1943968e-05,0.00035075244
0.6913271,0.00010725798,0.0001760718,6.8237685e-05,0.93828285,1.5232822e-05,3.5399098e-05,7.8285775e-06,0.9999931,5.088998e-05,0.9999827,0.0005928682,7.35665e-05,3.7874837e-05,0.00032841827
0.59299856,0.00036211644,0.0004409813,0.0003166995,0.70928097,9.4953735e-05,0.0001625813,6.640943e-05,0.99985385,0.00072796125,0.9999572,0.0013013745,0.00034131878,0.00013139476,0.0009288317
0.57153165,0.00040758227,0.00046864178,0.00036918977,0.7078995,0.0001137481,0.00018974727,7.92796e-05,0.99981123,0.00092639856,0.9999517,0.0014521263,0.00039331886,0.00015210756,0.0010726945
0.611936,0.00019526226,0.0002650066,0.00016688209,0.56777805,4.2352534e-05,7.564002e-05,2.6664691e-05,0.9999374,0.00024178771,0.9999794,0.0007789521,0.00017001403,6.554447e-05,0.00057797827
0.5808518,0.0003192456,0.00038192346,0.00027249628,0.693931,8.186201e-05,0.00013861869,5.71187e-05,0.99986434,0.00066719466,0.9999627,0.0011765895,0.0002984102,0.000113941016,0.00084626325
0.60909206,0.00016519976,0.00022344703,0.00014104761,0.53714657,3.4759163e-05,6.232846e-05,2.1305459e-05,0.99994636,0.00020283432,0.9999831,0.00066547585,0.00014245372,5.340621e-05,0.00051520776
0.486409,0.0003071261,0.00045230746,0.00038240457,0.32409915,9.709291e-05,0.00013852923,4.8284917e-05,0.99984455,0.00023602777,0.99997115,0.0012377982,0.00032917372,0.00012105032,0.000896051
0.58550847,0.00036443266,0.0004374493,0.00031939842,0.7099896,9.6726224e-05,0.00016401021,6.7823974e-05,0.99984753,0.00076485483,0.9999567,0.00130907,0.0003453656,0.00013236924,0.0009431065
0.57923365,0.00041779224,0.0004772291,0.00040743174,0.69665754,0.000119664626,0.00020227038,7.961824e-05,0.9998087,0.0009381339,0.99995005,0.0014866217,0.00041701036,0.00015491943,0.0011213314
0.70400524,0.00017410185,0.00024268523,0.00012561138,0.81484306,3.0225321e-05,5.945863e-05,2.1282307e-05,0.99996376,0.00023739703,0.9999794,0.00065579603,0.00013562046,5.340539e-05,0.00042613188
0.57528347,0.00039801726,0.00046335623,0.0003576676,0.71038884,0.00010999304,0.0001843629,7.6798264e-05,0.9998211,0.0008879221,0.9999527,0.0014194768,0.00038321744,0.00014762604,0.0010407607
0.60713804,0.0004166025,0.0004940529,0.00041350702,0.69392025,0.000116616044,0.00020173936,7.7139484e-05,0.9998273,0.00086267845,0.99995136,0.0014552965,0.00041313053,0.00015243627,0.0010904454
0.6868777,0.00022573271,0.0002978829,0.00018649444,0.74425024,4.4660625e-05,8.650781e-05,3.0738818e-05,0.99993765,0.00036692625,0.9999753,0.0007859212,0.00019307247,6.8105124e-05,0.0005640214
0.7025599,0.0001683486,0.00023563474,0.00012056788,0.8201092,2.916891e-05,5.721285e-05,2.0274669e-05,0.99996567,0.00022738957,0.99998,0.00064041704,0.00013052263,5.168281e-05,0.00041550247
0.607753,0.00020108199,0.0002620811,0.00016425466,0.62202895,4.3474978e-05,7.7547644e-05,2.8782333e-05,0.9999292,0.00030177188,0.9999782,0.00078997854,0.00017452153,6.653247e-05,0.00057502754
0.60762155,0.00038531484,0.00046121088,0.00035477846,0.71141243,0.00010213717,0.00017672272,6.9951966e-05,0.9998455,0.0007868647,0.9999552,0.0013483616,0.0003662493,0.0001383621,0.000992061
0.6854057,0.00022013382,0.0002877876,0.00018424005,0.73653114,4.3854314e-05,8.43024e-05,2.9757646e-05,0.99993813,0.00036661173,0.99997604,0.0007674665,0.00018919354,6.592749e-05,0.0005574931
0.5743886,0.00034155266,0.0003985315,0.00029574725,0.69831675,8.95293e-05,0.00015008793,6.257752e-05,0.99984884,0.00074891705,0.9999602,0.0012412387,0.0003207444,0.00012294861,0.0009065791
0.59793997,0.00023603544,0.0003296624,0.00021634572,0.54313004,5.5904216e-05,9.655269e-05,3.4518253e-05,0.9999224,0.00026420233,0.9999747,0.0009457412,0.00021314042,8.421508e-05,0.0006922101
0.57988316,0.0004156764,0.00047483077,0.00040575495,0.69634396,0.00011883941,0.00020100226,7.894539e-05,0.99981016,0.0009322385,0.9999503,0.0014793201,0.00041486922,0.0001536963,0.0011158548
0.6466315,0.0003208842,0.00040143458,0.00029888426,0.70782816,7.731122e-05,0.00014134393,5.171737e-05,0.99989116,0.000588746,0.99996376,0.0011116359,0.0002990282,0.000107168526,0.00082941644
0.58899605,0.00015882267,0.00021280657,0.0001323623,0.5234397,3.31291e-05,5.7782483e-05,1.9885394e-05,0.9999397,0.00019374872,0.9999845,0.00063248223,0.00013477758,5.0244e-05,0.0004761016
0.5145037,0.00026009788,0.00038226566,0.0003071656,0.31738448,7.5913806e-05,0.00011235584,3.829552e-05,0.99988854,0.0002026667,0.9999759,0.0010548724,0.0002675721,9.843121e-05,0.00079796347
0.53888863,0.00020436676,0.00029172722,0.00020827672,0.40628996,5.172995e-05,8.204504e-05,2.7633261e-05,0.9999124,0.00018622914,0.9999808,0.00083407277,0.00019220606,7.161898e-05,0.00062776037
0.58933663,0.00031527996,0.00038142697,0.00026823106,0.698205,7.9051075e-05,0.00013570972,5.5110027e-05,0.99987304,0.00063023984,0.99996316,0.0011514582,0.00029104357,0.00011161561,0.0008271257
0.69619244,0.00018937276,0.00025338455,0.00014891557,0.75894576,3.4744742e-05,6.8480374e-05,2.3993904e-05,0.9999515,0.0002967451,0.9999794,0.00067131454,0.00015637194,5.510083e-05,0.0004759321
0.5869405,0.00036918922,0.0004454778,0.00032298258,0.71360314,9.8064804e-05,0.00016744394,6.881883e-05,0.99984765,0.00076349266,0.9999559,0.0013271158,0.00035009815,0.00013477424,0.00095151423
0.60882413,0.0005296895,0.00065966055,0.0004080871,0.76474494,0.00013322016,0.00024391539,0.00010087538,0.9998254,0.00078108424,0.9999417,0.0017980454,0.00043702312,0.00021222017,0.0012079558
0.69954133,1.240209e-05,1.6028895e-05,7.823845e-06,0.8097062,9.976917e-07,2.7981039e-06,5.0353043e-07,0.9999982,1.0609423e-05,0.9999988,6.668587e-05,8.665273e-06,2.0011241e-06,6.770198e-05
0.5953925,0.00026549492,0.0003306299,0.0002204989,0.68351436,6.3267675e-05,0.00011046129,4.3596912e-05,0.9998981,0.00048993115,0.99996936,0.0010014944,0.00024111943,9.1615955e-05,0.00071519223
0.6086011,0.00019231129,0.0002599697,0.0001618196,0.57933813,4.1450934e-05,7.364869e-05,2.6416903e-05,0.9999354,0.00024766862,0.99997973,0.0007691156,0.00016667774,6.377749e-05,0.000562158
0.5720635,0.0004095989,0.00047111916,0.00037347915,0.7085968,0.000114732546,0.00019197675,7.958272e-05,0.99981123,0.0009273969,0.9999515,0.0014538538,0.00039621073,0.00015273294,0.0010788877
0.586357,0.0003949947,0.0004587336,0.00037221448,0.7041138,0.00010931953,0.00018605537,7.385927e-05,0.99982625,0.0008656242,0.99995303,0.0014037202,0.00038631653,0.00014424817,0.0010496901
0.5754183,0.00041430368,0.00047605776,0.00038348223,0.7081695,0.000116235686,0.00019560158,8.005311e-05,0.99981076,0.0009314283,0.9999509,0.0014634334,0.00040197352,0.00015410967,0.001092678
0.6030219,0.00026773618,0.00031135083,0.00024988662,0.70306826,6.499451e-05,0.00011614827,4.208757e-05,0.9998934,0.0005532246,0.9999685,0.0009956781,0.00025608504,8.781664e-05,0.00076437363
0.5744283,0.0004054101,0.0004633874,0.00037598083,0.7014384,0.00011346742,0.00018972249,7.752073e-05,0.9998122,0.0009199366,0.9999522,0.0014424036,0.00039358964,0.00015033156,0.001079737
0.5860323,0.00036993207,0.00044302625,0.00032313564,0.7119522,9.804012e-05,0.00016644299,6.904232e-05,0.999845,0.0007769131,0.99995613,0.0013268174,0.0003493745,0.00013491735,0.00095466897
0.6346023,0.00013222075,0.00015596853,0.000109337045,0.7202125,2.4390834e-05,4.7716672e-05,1.5360274e-05,0.9999567,0.00023332621,0.99998534,0.000528789,0.00011408822,3.5757927e-05,0.0004227204
0.58144903,0.00040321163,0.00047488709,0.00036318094,0.7126352,0.00011108832,0.00018738316,7.761445e-05,0.99982375,0.0008784763,0.99995196,0.0014310095,0.00038805557,0.00014957789,0.0010436936
0.6213992,0.00036630954,0.0004475684,0.00034449075,0.7074436,9.464681e-05,0.00016846036,6.3921965e-05,0.99986255,0.0007162194,0.99995756,0.0012704657,0.00034905653,0.00012849909,0.0009476118
0.5824208,0.00037430626,0.0004405756,0.0003327819,0.7030331,0.00010045149,0.00016922057,6.9878166e-05,0.99983644,0.00080609287,0.99995613,0.0013383776,0.00035566455,0.00013664959,0.0009799625
0.57672817,0.00035544726,0.00040029763,0.00033969956,0.69608516,9.692556e-05,0.00016476195,6.372277e-05,0.9998368,0.0008076752,0.99995744,0.0012965506,0.00034980208,0.0001267496,0.0009867173
0.5796041,0.0004053017,0.00047377977,0.0003700638,0.7085769,0.00011295022,0.00018939514,7.835708e-05,0.9998186,0.0009027579,0.99995184,0.0014422353,0.00039370504,0.00015032812,0.0010587292
0.5741802,0.0004181773,0.00047731667,0.00039403865,0.70418406,0.00011834996,0.00019946895,8.058243e-05,0.9998073,0.00094275613,0.9999503,0.0014776713,0.00040898068,0.00015573685,0.0011114173
0.5813772,0.00037920687,0.0004315439,0.00036533916,0.6970804,0.00010500857,0.00017852696,6.938434e-05,0.99982893,0.0008487485,0.9999547,0.0013634824,0.0003748006,0.00013677069,0.0010322275
0.5990526,0.00026083793,0.00032698648,0.00021385512,0.6827585,6.0752296e-05,0.00010664596,4.1940286e-05,0.9999021,0.00046206947,0.9999702,0.0009830404,0.00023227431,8.97893e-05,0.0007002425
0.5838877,0.00035025558,0.000418273,0.00030223772,0.7038491,9.1295115e-05,0.00015441829,6.424359e-05,0.99985206,0.0007348379,0.9999589,0.0012680093,0.00032814097,0.00012688976,0.00091040944
0.5775805,0.0003991071,0.0004530054,0.0003865147,0.6967534,0.000112859016,0.00019074224,7.4800344e-05,0.99981683,0.00090205076,0.9999522,0.0014293717,0.00039681594,0.0001462061,0.0010797236
0.58646566,0.00038547153,0.0004436646,0.00037165126,0.6987155,0.00010664404,0.00018227517,7.0708826e-05,0.99983025,0.00084725,0.9999541,0.0013751339,0.00038034585,0.00013928169,0.0010382097
0.69609493,0.00017784939,0.00024036634,0.00013396435,0.77712744,3.1448184e-05,6.2409104e-05,2.1894886e-05,0.99995756,0.0002626001,0.9999802,0.00064658024,0.00014202864,5.234568e-05,0.00044889288
0.6131343,0.00022772564,0.00026736222,0.00020604844,0.70796096,5.1782758e-05,9.481865e-05,3.3303193e-05,0.99991465,0.0004495099,0.99997354,0.0008586379,0.0002123564,7.134489e-05,0.0006652254
0.6060864,0.00019609438,0.00025785493,0.00016005088,0.6107042,4.208075e-05,7.4753785e-05,2.746611e-05,0.99993,0.0002821107,0.99997914,0.00076946703,0.00016905768,6.427595e-05,0.0005571667
0.6935664,0.00020554318,0.00027446513,0.00016434757,0.7555106,3.8852668e-05,7.612338e-05,2.6948426e-05,0.99994576,0.00032533376,0.99997747,0.00072116713,0.0001721679,6.0761973e-05,0.00051104696
0.67062026,0.00026447853,0.00034312787,0.00022884701,0.7319076,5.6692657e-05,0.00010787918,3.8813596e-05,0.9999205,0.00045294865,0.9999703,0.0009187817,0.0002351385,8.323798e-05,0.00066708843
0.5726768,0.0004022365,0.00046001197,0.000367499,0.70360434,0.00011174138,0.00018683546,7.709624e-05,0.99981374,0.0009134963,0.9999527,0.001431141,0.0003876335,0.00014932964,0.0010687837
0.58903587,0.0003660952,0.00044259024,0.00032171706,0.7084718,9.7004624e-05,0.00016529368,6.7725996e-05,0.99984956,0.0007511059,0.9999565,0.0013133717,0.00034672086,0.00013320797,0.0009418296
0.63100594,0.00014805388,0.0001745941,0.00012430879,0.718542,2.8475331e-05,5.4864933e-05,1.8035782e-05,0.9999504,0.00026835513,0.99998343,0.00058346393,0.00012980969,4.1157215e-05,0.00046331758
0.5839546,0.00038004192,0.00043446434,0.0003671901,0.69685304,0.00010503581,0.0001790918,6.939553e-05,0.9998305,0.0008422434,0.9999547,0.0013642138,0.00037568063,0.00013702446,0.001031878
0.5733197,0.0003989934,0.0004598075,0.0003612517,0.7082229,0.00011037622,0.0001849834,7.663308e-05,0.9998185,0.0008949366,0.9999528,0.0014189394,0.00038368005,0.00014773037,0.0010511527
0.5762294,0.00038457173,0.00044930345,0.00034373373,0.7046374,0.00010507748,0.0001760092,7.3123905e-05,0.9998286,0.00084846903,0.99995446,0.001375724,0.00036850024,0.000141764,0.0010066652
0.58685005,0.00040643712,0.0004712314,0.00038939554,0.7016714,0.00011351709,0.00019398348,7.6259465e-05,0.99982184,0.00088696874,0.9999517,0.0014337786,0.00039933107,0.00014909971,0.0010787196
0.60200614,0.00024723756,0.00031374802,0.0002028699,0.6718737,5.6777542e-05,9.997531e-05,3.896298e-05,0.99990857,0.00042421138,0.999972,0.0009437541,0.00022006371,8.4433705e-05,0.000671195
0.6544723,0.00030401765,0.0003806763,0.00028436122,0.70518214,7.1975686e-05,0.00013207032,4.7575228e-05,0.9998987,0.0005558319,0.9999659,0.0010552699,0.00028239918,9.971585e-05,0.0007903772
0.6110098,0.00038797475,0.00046524013,0.00037322022,0.70161945,0.0001042348,0.00018271366,6.9741756e-05,0.9998461,0.0007872937,0.9999547,0.0013526954,0.000376642,0.00013885483,0.0010138723
0.68557966,0.00019018815,0.0003050658,0.0001240219,0.9318787,3.319045e-05,6.839717e-05,2.0001638e-05,0.99998355,0.0001166692,0.99996734,0.0009814594,0.00013783366,7.81491e-05,0.00049775577
0.6869197,2.7553475e-05,3.4121094e-05,1.7879736e-05,0.7727981,2.8134468e-06,6.9805787e-06,1.6245898e-06,0.9999944,3.2178094e-05,0.9999974,0.00013137836,1.9749508e-05,5.051502e-06,0.000117312564
