0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0024489078,0.001771877,0.00068564096,0.00077226403,0.5682971,0.0003905834,0.00049918477,0.00056410045,0.99077153,0.0017120268,0.999579,0.0066189314,0.00092849805,0.00066676555,0.0014919768
0.0026194255,0.0017960988,0.0007139096,0.0008042625,0.56133866,0.00041003022,0.00052339985,0.0005887151,0.99042434,0.0017677256,0.99956626,0.006730218,0.0009818302,0.00069606875,0.0015572581
0.0024791227,0.001776297,0.00069003826,0.00077840895,0.56758875,0.0003936853,0.00050314446,0.0005696247,0.9907252,0.0017226575,0.9995772,0.0066544325,0.00093870965,0.00067171786,0.0015032807
0.0024360025,0.0017745702,0.0006865024,0.00077240204,0.57029414,0.00038977398,0.0004987831,0.0005655055,0.99079,0.0017121368,0.99957794,0.006659556,0.00092705677,0.00066745153,0.0014870784
0.0025017206,0.001773871,0.00069507543,0.000783606,0.567392,0.0003948883,0.0005056074,0.00057217234,0.9906658,0.001727985,0.99957377,0.006669807,0.00094534113,0.00067634473,0.0015085205
0.0023653093,0.0017593387,0.0006726265,0.0007577149,0.57344836,0.00038039187,0.00048694116,0.0005535793,0.9909933,0.0016904981,0.9995852,0.0066038775,0.0009016249,0.0006521487,0.0014569605
0.0024739336,0.0017816909,0.0006936629,0.00077988906,0.5688019,0.00039394756,0.0005036065,0.0005704073,0.99070674,0.0017253967,0.9995746,0.0066813724,0.0009397182,0.0006734565,0.0015026688
0.0029048477,0.0018848351,0.00077456754,0.0008642059,0.55483824,0.00044644452,0.0005632116,0.00064016937,0.9899699,0.0018744782,0.9995345,0.0069801896,0.0010606347,0.0007470196,0.0016874109
0.00260003,0.0017946509,0.0007119397,0.00080279366,0.5636438,0.00040641308,0.00052005635,0.0005866287,0.990467,0.0017634856,0.9995664,0.0067422264,0.0009758408,0.0006933477,0.0015491601
0.0025404706,0.0017798869,0.0007026414,0.00079059234,0.56517076,0.00039976626,0.0005118284,0.00057716214,0.990581,0.0017414544,0.99957067,0.006696478,0.0009601234,0.0006832177,0.001525931
0.0025816704,0.0018040017,0.00071067543,0.00080060837,0.5647018,0.0004070185,0.00051915145,0.0005866169,0.99050564,0.0017628773,0.9995677,0.006752485,0.0009689096,0.0006913365,0.001546301
0.002580909,0.0017984512,0.00071034,0.0008002773,0.5640175,0.00040550457,0.00051861163,0.0005847834,0.9905178,0.0017644177,0.9995685,0.0067378436,0.00097061344,0.0006898173,0.0015461397
0.0026827597,0.0018269358,0.00073124585,0.0008220816,0.5605538,0.00041993722,0.00053446967,0.0006023869,0.9902935,0.0018018254,0.99955744,0.006808569,0.0010021529,0.0007101203,0.001594032
0.0025825838,0.001785551,0.00071008,0.0007989865,0.5626772,0.00040474572,0.0005182222,0.00058305333,0.9904462,0.0017559071,0.9995677,0.0067150556,0.0009760239,0.000691732,0.0015432275
0.0024223216,0.0017742045,0.00068260275,0.0007689957,0.571484,0.00038730443,0.000495789,0.0005631367,0.99085677,0.0017120854,0.9995802,0.006662392,0.00092104956,0.00066296017,0.0014801548
0.0024779227,0.0017686421,0.00069167366,0.00077907497,0.5671744,0.0003923422,0.00050262385,0.00056757615,0.99072766,0.0017254583,0.9995766,0.0066465754,0.0009409645,0.00067125453,0.001503721
0.0025535598,0.0017943,0.0007063954,0.0007955752,0.5661619,0.00040255778,0.00051450916,0.00058255595,0.990571,0.001750096,0.999569,0.0067302594,0.00096023903,0.00068630057,0.0015329485
0.0025955883,0.0017985068,0.0007114476,0.0008022354,0.56387675,0.00040738666,0.00052002363,0.00058690965,0.9905129,0.0017638408,0.9995672,0.006734159,0.0009712471,0.00069193734,0.0015497267
0.002469855,0.0017776316,0.0006956877,0.0007830869,0.56973785,0.0003911565,0.00050173426,0.0005691609,0.99071634,0.001736716,0.9995745,0.006688693,0.0009402363,0.0006718564,0.0015038864
0.0025714783,0.0017881648,0.00070799206,0.0007967736,0.5634286,0.00040366006,0.0005164396,0.0005817498,0.9904971,0.0017525577,0.99956864,0.00671684,0.0009705473,0.000688911,0.0015394292
0.0025365984,0.0017852401,0.0007002939,0.0007894935,0.56599414,0.00039947007,0.0005106995,0.0005779802,0.99062,0.0017411229,0.99957246,0.0066950987,0.00095313933,0.0006809407,0.0015227753
