0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.017115325,6.626343e-06,8.311314e-06,1.545151e-05,0.13247389,3.9989565e-05,9.90569e-06,9.726956e-06,0.9984509,6.0305425e-05,0.9999976,0.00017194133,3.066761e-05,3.836046e-06,5.8604e-05
0.0034236345,2.2960431e-07,2.7399463e-07,6.869145e-07,0.054270525,2.3024884e-06,3.7857583e-07,3.707886e-07,0.9997515,3.9647657e-06,0.9999999,1.7240893e-05,1.6394425e-06,1.1250683e-07,3.7413354e-06
0.01563931,4.2864094e-06,5.4245775e-06,1.03422735e-05,0.13556392,2.7376367e-05,6.433753e-06,6.4427604e-06,0.998862,4.2024323e-05,0.99999845,0.00012655769,2.0887226e-05,2.4050426e-06,3.9614217e-05
0.0050617578,7.2949397e-06,1.0266097e-05,1.5503067e-05,0.06923041,3.691908e-05,1.1926229e-05,1.0795186e-05,0.9963399,7.267871e-05,0.99999726,0.00020907536,3.0295532e-05,4.0003724e-06,6.2398874e-05
0.03258527,6.4543565e-05,8.8314955e-05,0.00012531613,0.18323627,0.00026652945,9.310792e-05,8.960044e-05,0.9929115,0.00040260592,0.99997413,0.00085996115,0.00020898966,4.135803e-05,0.00038693188
0.13298221,0.00015363109,0.00021867301,0.0003158627,0.3966486,0.0006410439,0.00021600936,0.00022620456,0.994514,0.00080818805,0.9999368,0.0013888102,0.00045618345,0.00010718191,0.0008010654
0.00675939,1.2450332e-05,1.7194638e-05,2.5565903e-05,0.07451224,5.9477294e-05,1.9671821e-05,1.76271e-05,0.99484044,0.00010834143,0.99999523,0.000302911,4.9616876e-05,7.082268e-06,9.789093e-05
0.0076006847,2.2480202e-07,2.5857165e-07,7.0409607e-07,0.09626075,2.3585944e-06,3.411496e-07,3.6178847e-07,0.99982613,3.5541573e-06,0.9999999,1.5834468e-05,1.7063687e-06,1.0938554e-07,3.4127236e-06
0.009179904,1.2621431e-05,1.6498994e-05,2.7266104e-05,0.07537328,6.6273795e-05,1.9798936e-05,1.7756523e-05,0.99595535,0.0001095256,0.9999949,0.00030292344,5.055227e-05,7.587814e-06,0.00010935582
0.05704754,0.00010799322,0.00014308663,0.00021696607,0.21059263,0.0004608608,0.00015821023,0.00015170922,0.99316436,0.00062191184,0.99995196,0.001185272,0.00033204223,7.6487275e-05,0.0006604071
0.00761033,7.2128546e-07,8.775385e-07,1.988007e-06,0.09298933,6.0840243e-06,1.1057666e-06,1.1093981e-06,0.9995407,9.517513e-06,0.99999976,3.7302852e-05,4.5120305e-06,3.680308e-07,9.051114e-06
0.08722942,7.126776e-06,8.619547e-06,1.9721823e-05,0.30427197,5.5292483e-05,1.0063417e-05,1.09359435e-05,0.999383,6.024565e-05,0.9999974,0.0001610065,3.4244415e-05,4.585502e-06,6.732259e-05
0.11726633,4.3007776e-06,5.0465037e-06,1.2569094e-05,0.38762406,3.672871e-05,5.837791e-06,6.7458573e-06,0.99966216,3.8197515e-05,0.99999845,0.0001056407,2.2447144e-05,2.667338e-06,4.197694e-05
0.039781243,4.599847e-05,6.113809e-05,9.942673e-05,0.17465076,0.00022943407,7.0209e-05,6.6259265e-05,0.995806,0.0003130981,0.99998,0.00066086586,0.00015941546,3.1551397e-05,0.00033297323
0.069376916,5.5957717e-05,7.584579e-05,0.00011958489,0.28515494,0.00026180412,7.98066e-05,8.187513e-05,0.996258,0.00034940877,0.99997795,0.00070799375,0.00019367338,3.664363e-05,0.0003460337
0.12723875,0.000101566286,0.00013021012,0.00022278354,0.31540653,0.00050616043,0.00014348477,0.00014391802,0.9960835,0.00056783424,0.99995506,0.0010617207,0.0003228299,7.557224e-05,0.000655284
0.0018639748,2.0044897e-06,2.5599563e-06,4.582573e-06,0.029267706,1.228699e-05,3.3558595e-06,2.862012e-06,0.9975802,2.4443994e-05,0.9999993,9.0308546e-05,1.0418151e-05,1.0481307e-06,2.2806998e-05
0.00018656309,6.833041e-08,8.207503e-08,1.8642577e-07,0.006860015,6.3107484e-07,1.289265e-07,1.0295615e-07,0.99941266,1.5874073e-06,1.0,9.442845e-06,5.607792e-07,2.9378231e-08,1.3964232e-06
0.38825163,0.003224467,0.0044655064,0.005647002,0.50521475,0.010027752,0.0043737106,0.004296023,0.9746149,0.010253241,0.9982357,0.011379012,0.005784734,0.003002387,0.01278027
