0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.31695542,7.655806e-05,0.00012304269,5.935949e-05,0.52261174,5.5493638e-05,5.42933e-05,3.2777793e-05,0.9600459,0.00040537454,0.9999865,0.0005579739,6.541652e-05,3.2825435e-05,0.00018330767
0.32043108,8.0388476e-05,0.00012238599,6.085191e-05,0.4988211,5.646061e-05,5.4655273e-05,3.2571268e-05,0.9431972,0.0004006663,0.9999865,0.000573735,6.931576e-05,3.465652e-05,0.00019424982
0.31651387,7.6594355e-05,0.00012319717,5.9322872e-05,0.5235353,5.558251e-05,5.4337328e-05,3.2860953e-05,0.9605345,0.0004061346,0.9999865,0.0005582327,6.533398e-05,3.278933e-05,0.00018294308
0.31482214,7.636651e-05,0.00012330813,5.9379083e-05,0.52755755,5.5723256e-05,5.4582564e-05,3.3123793e-05,0.9626894,0.00040858553,0.9999865,0.0005596077,6.50629e-05,3.264565e-05,0.00018193673
0.3152073,7.626274e-05,0.00012306885,5.9396752e-05,0.5266994,5.5617293e-05,5.4504853e-05,3.303414e-05,0.9622703,0.000407591,0.9999865,0.00055918546,6.511392e-05,3.265683e-05,0.00018217682
0.3153029,7.618569e-05,0.00012305898,5.94858e-05,0.52698797,5.561209e-05,5.453496e-05,3.3047723e-05,0.96238583,0.0004076182,0.9999865,0.0005595386,6.515343e-05,3.2658605e-05,0.00018223676
0.3150147,7.634336e-05,0.00012320928,5.937285e-05,0.5270702,5.5678953e-05,5.4542554e-05,3.308244e-05,0.9624453,0.00040811277,0.9999865,0.00055938266,6.508977e-05,3.26483e-05,0.00018202592
0.32063138,7.836993e-05,0.00012296562,5.9556693e-05,0.50733554,5.577828e-05,5.422769e-05,3.243414e-05,0.9503124,0.0004016311,0.99998665,0.00056595873,6.723058e-05,3.3788834e-05,0.00018897397
0.31654128,7.63802e-05,0.00012287572,5.937053e-05,0.5236274,5.5464272e-05,5.4306758e-05,3.2818047e-05,0.9606485,0.00040568362,0.9999865,0.0005581854,6.530832e-05,3.276173e-05,0.00018301826
0.31706625,7.6415905e-05,0.00012279677,5.938361e-05,0.5226519,5.542393e-05,5.423534e-05,3.2739368e-05,0.9601367,0.00040497942,0.9999865,0.0005582524,6.5356915e-05,3.280913e-05,0.0001834346
