0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.08712494,0.01726405,0.043661293,0.019156143,0.13036801,0.026940335,0.01592457,0.002032096,0.17547186,0.041245297,0.54697037,0.05601443,0.042739782,0.011082241,0.060459573
0.08950725,0.017542506,0.04400495,0.020146387,0.13165085,0.02716959,0.015745236,0.0020124498,0.17612119,0.04181721,0.5453823,0.055314843,0.04204665,0.011011852,0.058814395
0.100460544,0.019389438,0.050159913,0.027974077,0.14385492,0.028166063,0.014013309,0.0017686404,0.20874949,0.041750275,0.5087375,0.05214438,0.040645912,0.0123954015,0.057161815
0.081779815,0.01681475,0.038239457,0.015600285,0.12110936,0.026629712,0.01789287,0.002368462,0.15413448,0.042496186,0.5691982,0.059450377,0.044771034,0.0100529,0.060716476
0.09378611,0.018367652,0.046150953,0.02214032,0.1324409,0.027899496,0.016652541,0.0021005596,0.17617081,0.042698488,0.54078126,0.054966737,0.042827796,0.011527893,0.05929145
0.13637665,0.025430972,0.07588942,0.06599511,0.19231026,0.034551557,0.011566334,0.0013679165,0.3042969,0.041017797,0.43195993,0.047685936,0.038725976,0.019267956,0.057954554
0.077050544,0.0157614,0.037278153,0.013145213,0.11981499,0.02582285,0.017538175,0.0023207797,0.1521711,0.041273393,0.5747587,0.060481865,0.0441524,0.00971714,0.062156312
0.06937733,0.014875314,0.0281143,0.0080502285,0.10631438,0.026386784,0.02365006,0.003537076,0.11046492,0.044987436,0.628384,0.069697544,0.04764705,0.0076406044,0.059564862
0.11820607,0.021324653,0.062166616,0.042823553,0.16718079,0.030972611,0.0125327,0.001500072,0.25138018,0.040655594,0.47067684,0.04861068,0.038543098,0.0150853405,0.057211485
0.08085396,0.016594494,0.03734196,0.014785449,0.119561486,0.026035748,0.01784283,0.0023658867,0.15200368,0.042076338,0.57155544,0.059699275,0.044373594,0.009810998,0.060975697
0.089790195,0.018351909,0.041092064,0.017544938,0.1221672,0.027794354,0.020738184,0.002697917,0.14547814,0.045601815,0.57833314,0.058330383,0.044972904,0.010504514,0.059659496
0.1307342,0.024451517,0.07282586,0.059631072,0.18760794,0.033272076,0.011563026,0.0013835463,0.2968657,0.04088349,0.43777126,0.047409847,0.038404144,0.018300818,0.05777531
0.117369324,0.020944044,0.062081844,0.04208685,0.16626222,0.030865032,0.012724265,0.0015098887,0.24660923,0.04088618,0.47371945,0.04803024,0.03829514,0.01484101,0.05639904
0.13072722,0.024739204,0.072158836,0.060147893,0.18706231,0.033291306,0.011576795,0.0013958167,0.2965232,0.040731028,0.43773308,0.047669284,0.038651314,0.018382799,0.05785203
0.13434051,0.02522811,0.0717402,0.062006857,0.18809235,0.033288967,0.011579426,0.0014088905,0.2964139,0.041049827,0.43566802,0.047468867,0.037980042,0.018210791,0.05725345
0.1287229,0.02398791,0.07222827,0.058058146,0.18583241,0.03327621,0.01158068,0.0013680812,0.29488075,0.04050492,0.43919492,0.047764935,0.03881556,0.018070638,0.058035962
0.072649874,0.01564019,0.032413412,0.010863891,0.11434602,0.025657762,0.019450536,0.0027299474,0.13538568,0.041839574,0.5959925,0.06445327,0.04529758,0.008803878,0.061132688
0.07249608,0.015475145,0.032983195,0.010703059,0.115547426,0.025766993,0.019203829,0.0026879366,0.1352704,0.041919976,0.597382,0.06338855,0.044267602,0.008815945,0.060319398
0.13259988,0.025265884,0.074191235,0.06344106,0.19079065,0.03373726,0.011441825,0.0013775548,0.3046977,0.04066797,0.43272492,0.04774888,0.03876212,0.019162666,0.058602348
0.112946756,0.02078537,0.060309324,0.03949811,0.16343805,0.030483413,0.012618697,0.0015098031,0.24703881,0.04022335,0.47577867,0.04945866,0.039404064,0.01483275,0.057757687
0.08475419,0.017310223,0.04005843,0.016517019,0.12250773,0.02675683,0.017960433,0.0023721366,0.15551129,0.042920455,0.56785804,0.058753174,0.044042446,0.010279075,0.06064748
0.070574686,0.015708167,0.028919317,0.008929266,0.10869284,0.025396997,0.021852951,0.0032483663,0.11933415,0.043874063,0.6168805,0.06685033,0.045886476,0.00801889,0.059163254
0.1062385,0.019564359,0.054880302,0.032172438,0.15139432,0.029575419,0.0138627095,0.0016573218,0.21760422,0.04089626,0.49801898,0.05051025,0.040212676,0.013411228,0.05773086
0.06898288,0.015048049,0.028155996,0.007978251,0.106863275,0.026070664,0.023031443,0.0035025098,0.11216497,0.044943053,0.6266168,0.06893628,0.046728026,0.007697245,0.059091974
0.071705066,0.015677117,0.02999732,0.009155816,0.10927155,0.026059711,0.022438591,0.0032700081,0.118327625,0.044190872,0.61982375,0.067536704,0.04627942,0.008167806,0.05941739
0.07488248,0.0155179,0.03204296,0.010685982,0.11159366,0.025818562,0.020094123,0.0028546017,0.12780015,0.04347275,0.60071427,0.06350225,0.044921607,0.008452722,0.059639644
0.07278273,0.015906593,0.031801533,0.010512626,0.112704866,0.025607254,0.02017156,0.002889871,0.13038923,0.04264388,0.60103613,0.06539597,0.04568705,0.008712686,0.06060806
0.07207364,0.015558534,0.030849628,0.009926188,0.11109567,0.025455663,0.020570314,0.0029535396,0.12671286,0.043043815,0.60716355,0.065200895,0.04553824,0.008417083,0.059812456
0.13416488,0.025007376,0.07269709,0.06325165,0.18885088,0.033660866,0.011623365,0.0013937439,0.2965695,0.041185446,0.43668637,0.047372352,0.03851701,0.018530687,0.05714673
0.06946594,0.015483166,0.028844286,0.008694181,0.10881387,0.0255822,0.021702293,0.0032413926,0.12011416,0.043379705,0.61645037,0.068132594,0.046557013,0.008027266,0.060251463
0.10872237,0.019916596,0.057651147,0.034983292,0.15672924,0.029771447,0.013132315,0.0016080567,0.23051666,0.040895324,0.48671225,0.04945785,0.039471265,0.013995201,0.058047276
0.0660349,0.01456725,0.02742731,0.0072616986,0.10507836,0.025604406,0.022718906,0.0034601546,0.113698944,0.044252597,0.6260415,0.070286706,0.04747498,0.0075212554,0.060960077
0.06772842,0.014793891,0.02704074,0.0074479,0.1041775,0.026177745,0.024245368,0.0036788639,0.1086836,0.04545906,0.63274336,0.07144836,0.04829442,0.0074085905,0.06015428
0.13245954,0.02511674,0.074360415,0.06228206,0.18967767,0.03382953,0.011544081,0.001380676,0.30314252,0.040753502,0.43343988,0.04808209,0.038945563,0.018990075,0.0584598
0.12040355,0.022017973,0.06800813,0.048561875,0.17623276,0.032280087,0.011888295,0.0013997443,0.27465785,0.04013355,0.4557015,0.04861831,0.03921429,0.016597107,0.058327347
0.082588434,0.017262448,0.039549228,0.016457945,0.124352515,0.02584376,0.016805774,0.0022301578,0.16554406,0.041748617,0.55534846,0.05812811,0.043333545,0.0103571,0.061371196
0.07607417,0.01587377,0.032765597,0.011380138,0.112737715,0.025663432,0.019678317,0.0027445103,0.132418,0.043100107,0.594416,0.06273342,0.044693053,0.008657718,0.06023203
0.1028592,0.019081594,0.050354555,0.02860122,0.14377692,0.028866047,0.014779845,0.0018036419,0.20029558,0.041759156,0.5158393,0.05221245,0.040504,0.012387629,0.057183586
0.07609678,0.016171563,0.034211956,0.011938622,0.11470624,0.025645606,0.019135749,0.0026783259,0.1381588,0.04278664,0.58885944,0.062294994,0.04471257,0.009156181,0.0609064
0.06727415,0.014975589,0.02710104,0.0074821217,0.10507697,0.025877744,0.02366462,0.0036469433,0.110150106,0.04494613,0.6297358,0.07062022,0.047813714,0.007518238,0.059795797
0.11385304,0.021256998,0.059808183,0.03948986,0.16259256,0.030096835,0.012465193,0.0015206474,0.24980536,0.040571626,0.47082347,0.049389455,0.039187822,0.014837322,0.057877146
0.06863164,0.014981464,0.029097922,0.008444021,0.10871211,0.025416268,0.021322673,0.0031315028,0.12128146,0.043157443,0.61573213,0.067387894,0.046049368,0.007966324,0.060209382
0.1351423,0.02586755,0.07507919,0.065825485,0.1931226,0.033987004,0.011533623,0.001386967,0.30750278,0.04089944,0.4311738,0.047702115,0.038717706,0.019456476,0.058159605
0.07302486,0.015546887,0.03327884,0.010886189,0.1144462,0.025743231,0.019718446,0.0027656367,0.13360521,0.042310882,0.59925914,0.06371599,0.045105577,0.008960356,0.060446844
0.094152555,0.018035129,0.046366747,0.023016647,0.13566208,0.027668178,0.015061321,0.0018618434,0.18992166,0.040918026,0.5292663,0.05459588,0.041932072,0.011640699,0.059385672
0.118100144,0.021485794,0.06108716,0.043105885,0.16610105,0.0307256,0.012511491,0.0014894068,0.25049198,0.040625587,0.46945968,0.04808376,0.03860348,0.0150154745,0.056472935
0.11111229,0.020786205,0.05930681,0.037882354,0.1600341,0.03032426,0.01270705,0.0015233823,0.24473844,0.040533498,0.47839513,0.05022262,0.039839197,0.014531802,0.05752199
0.13225086,0.025235523,0.07277729,0.061923478,0.18896152,0.033848766,0.011683072,0.0014042538,0.3005272,0.040485136,0.43601337,0.048368413,0.03906924,0.018938137,0.058894888
0.087033264,0.01691198,0.04114385,0.017887894,0.12596412,0.027174685,0.016916135,0.002176643,0.1624927,0.04225878,0.5603758,0.057371832,0.042966187,0.010346851,0.059396114
0.07623167,0.015903683,0.03367669,0.012116151,0.11509063,0.025271805,0.018292425,0.002542783,0.14253514,0.042025283,0.5806386,0.0617484,0.044252895,0.008996786,0.061316963
0.08707406,0.017753396,0.041477434,0.018827187,0.12669916,0.0266168,0.017070247,0.0022140404,0.16763826,0.04220841,0.5536746,0.056890666,0.043231424,0.010717731,0.060106847
0.06830213,0.014931346,0.027974984,0.007952216,0.10562904,0.025735468,0.022652926,0.0033979216,0.114687815,0.04419454,0.62272996,0.069568254,0.047384314,0.0077034654,0.06041493
0.13374068,0.025322087,0.07495457,0.06464163,0.19175923,0.03421151,0.011588014,0.0013684813,0.30377606,0.040825583,0.43424448,0.047555283,0.038878996,0.019294977,0.058046468
0.073493615,0.015132946,0.032753948,0.0106002735,0.11187157,0.025743902,0.019788438,0.0027430684,0.13219522,0.042470116,0.5979606,0.06447351,0.045928467,0.008735733,0.061587762
0.06979701,0.015364599,0.030160667,0.009356327,0.1104965,0.025657859,0.020832416,0.003048245,0.12548769,0.042809896,0.6094303,0.067054674,0.046630893,0.008349696,0.06116548
0.07006794,0.015279247,0.03025313,0.009392363,0.110444,0.025415761,0.020319412,0.002952321,0.12739025,0.042482063,0.6058744,0.066372655,0.046056185,0.008331337,0.060997445
0.073446445,0.015417855,0.033224717,0.010927917,0.11476501,0.025796736,0.01931873,0.0026968995,0.134761,0.04211407,0.5953664,0.06356402,0.0448791,0.008833321,0.060462445
0.07294039,0.016004663,0.030306632,0.010015457,0.109893166,0.02536686,0.020969894,0.0030840354,0.12462088,0.043555148,0.60573626,0.06560239,0.046054993,0.008428413,0.06003087
0.090332,0.017731024,0.04358396,0.019928202,0.12846395,0.027325487,0.017026154,0.002193502,0.16713321,0.043487836,0.5499529,0.054951243,0.04265343,0.010819495,0.0584502
0.086286455,0.017794177,0.039152797,0.016663915,0.12096856,0.026678076,0.01879423,0.0024693566,0.15277079,0.043546546,0.5719939,0.059635915,0.0449338,0.010339193,0.060982086
0.09166136,0.017478487,0.04594436,0.021362202,0.1341775,0.027600052,0.015379263,0.0019236258,0.18194035,0.04147629,0.5359794,0.054058842,0.04166831,0.011301989,0.058918905
0.06917397,0.015242543,0.028309332,0.008224241,0.10732137,0.026083589,0.023139529,0.0035135578,0.11276755,0.04475048,0.62605625,0.06917268,0.04684893,0.0077888714,0.058815636
