0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.15378071,0.03498765,0.13671727,0.05039271,0.20592085,0.02345955,0.018441373,0.0035262322,0.31293964,0.0773865,0.30488342,0.049491398,0.028588194,0.032187633,0.061804034
0.13816492,0.018991686,0.08006784,0.029450262,0.15835467,0.01740269,0.014419166,0.002374792,0.2508101,0.05512695,0.36690646,0.04907427,0.020752141,0.017015416,0.049349636
0.1380784,0.030448133,0.11541847,0.042241644,0.17823651,0.023417354,0.01892476,0.0036173451,0.2854351,0.07126152,0.33317363,0.053931728,0.028467033,0.028271582,0.062187895
0.049625542,0.010017968,0.016600633,0.0067632073,0.032625515,0.024261363,0.02623194,0.003637101,0.11180527,0.031121716,0.6160131,0.07757312,0.020010388,0.008543943,0.034850527
0.06489548,0.012837459,0.028348308,0.011698169,0.053007316,0.024867449,0.024073755,0.0042088935,0.14086187,0.039909314,0.54069984,0.07825946,0.023649316,0.012062346,0.046353612
0.12379403,0.02209136,0.07211413,0.027056783,0.1251078,0.02077662,0.018810613,0.0030818705,0.24103123,0.050264318,0.4099647,0.04684709,0.02078648,0.018455064,0.043923277
0.042755995,0.009003438,0.011652895,0.004529584,0.023205515,0.023552237,0.028516544,0.0030107198,0.09645826,0.025580695,0.6700898,0.07089774,0.016723065,0.006703092,0.025593394
0.16068652,0.019173747,0.066794485,0.024377134,0.13882005,0.014881954,0.01453028,0.0016626068,0.25933886,0.03948504,0.41933018,0.027782075,0.012314664,0.0131382495,0.025306176
0.04981649,0.01544429,0.022256687,0.008290873,0.03518126,0.030468117,0.033610113,0.004581391,0.12518765,0.037439685,0.5954183,0.08008677,0.024783047,0.012572576,0.0383205
0.12078262,0.021729112,0.07643917,0.030061778,0.1330961,0.022338884,0.01907775,0.0036433393,0.23472892,0.057497673,0.39964518,0.05684814,0.024681464,0.02041068,0.054352745
0.08222643,0.018966982,0.037170142,0.014286472,0.06011904,0.025726816,0.02715929,0.0038279023,0.16929981,0.039211378,0.5345327,0.053401586,0.019877369,0.014673717,0.034182977
