0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.11466712,0.0314424,0.057793975,0.03221698,0.17534746,0.04497961,0.022137329,0.003774895,0.22366716,0.062284544,0.44082606,0.06400756,0.04671919,0.014814109,0.0741671
0.10817715,0.021960583,0.050977625,0.02868874,0.12653826,0.032622956,0.016411798,0.003228836,0.18270394,0.054115783,0.5173012,0.044705402,0.02719999,0.011633554,0.052902542
0.108670644,0.030799279,0.058766264,0.032611173,0.15674031,0.042955335,0.021338057,0.0037991179,0.22682987,0.060597025,0.47192657,0.062705494,0.04201595,0.015512262,0.071962595
0.085212566,0.024080861,0.050916668,0.028305622,0.11515742,0.033847265,0.014607342,0.0023208128,0.22957037,0.047636777,0.5283376,0.047561534,0.028044488,0.012839018,0.05630108
0.090818144,0.028285488,0.051789757,0.02763679,0.1303951,0.039154768,0.017888201,0.0031263044,0.23538391,0.053273544,0.51185703,0.056246016,0.03449449,0.013839268,0.06151429
0.108946845,0.03823276,0.058413178,0.0314546,0.16573678,0.045697905,0.01854212,0.0042661596,0.26081792,0.05884907,0.46597332,0.060981676,0.03966512,0.014865591,0.05994632
0.07393906,0.020985078,0.040188417,0.019833967,0.10031944,0.033281017,0.017171172,0.0026013462,0.20393902,0.04824347,0.56129193,0.051671695,0.029344125,0.011276117,0.05649229
0.116009474,0.027614677,0.04173267,0.01990104,0.15252237,0.041867986,0.024126746,0.006404158,0.17255828,0.065867275,0.4978149,0.058847904,0.03841189,0.010516991,0.05269752
0.06974753,0.019085245,0.03432001,0.015859481,0.09359604,0.031372733,0.018458307,0.0026921262,0.18131508,0.048349496,0.5750419,0.0530091,0.029149339,0.010184111,0.05637358
0.07983727,0.01965982,0.051757473,0.030345706,0.10389628,0.029522207,0.012887645,0.0016083377,0.22041345,0.04322578,0.53543913,0.042354424,0.024796238,0.012626358,0.058460705
0.09310058,0.022114,0.040944297,0.019667711,0.121903345,0.03748042,0.023947366,0.0042500785,0.17290221,0.059653174,0.5336244,0.060311668,0.03713166,0.01156077,0.06320533
0.12987877,0.034236163,0.07208027,0.04475139,0.17858742,0.04165408,0.017036563,0.0035362355,0.24400963,0.059194714,0.440531,0.0536084,0.036674283,0.016078144,0.06453764
0.14226794,0.03855245,0.061271317,0.03399104,0.19987528,0.047078613,0.020961355,0.0059831142,0.2229905,0.06750574,0.4314396,0.059642214,0.04213852,0.013823658,0.05791132
0.09467431,0.02313989,0.059838597,0.03675709,0.12524393,0.031644195,0.012765207,0.0018278011,0.23258294,0.046053264,0.49600762,0.04305471,0.026566926,0.013587212,0.059254624
0.10684615,0.03492313,0.05656368,0.030157037,0.15841705,0.045381565,0.02090077,0.004385727,0.24201445,0.06078347,0.47811466,0.06396026,0.04167669,0.015161328,0.06544742
0.12266018,0.033526286,0.083926484,0.058446955,0.17652293,0.03683604,0.011207025,0.0018975205,0.28876314,0.048470177,0.4158816,0.043201827,0.029756501,0.016535705,0.061662573
0.0702045,0.016585702,0.036594078,0.018113082,0.085371755,0.028897816,0.016280591,0.0022949674,0.17667706,0.045911487,0.59126425,0.045554794,0.024738826,0.010111723,0.052812897
0.06605769,0.014910922,0.032982968,0.0155339325,0.078829825,0.028686585,0.018942177,0.00246261,0.15959118,0.047473244,0.6094704,0.04903578,0.026338771,0.009906315,0.05660732
0.09718928,0.032597817,0.06665021,0.040971804,0.16494061,0.040668834,0.014130582,0.0018667455,0.2924354,0.04860625,0.4258085,0.05461801,0.038870797,0.01594597,0.07221456
