0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.120651595,0.07412008,0.059340335,0.020293217,0.22619256,0.030970722,0.024065856,0.011235207,0.2593234,0.067267224,0.40024903,0.0844889,0.06524143,0.015306785,0.074325636
0.1205686,0.06951533,0.04851659,0.017923413,0.19142237,0.027867867,0.027542591,0.012761128,0.21355353,0.063892186,0.4497778,0.07878031,0.061243195,0.013086744,0.066847056
0.13704409,0.082785375,0.090022966,0.031641085,0.25510204,0.034751695,0.025265591,0.010749284,0.30013022,0.076842,0.35864404,0.087291196,0.06954742,0.020822916,0.0897461
0.05283048,0.008658917,0.01562603,0.0054463292,0.046200212,0.010710191,0.010854416,0.0014557004,0.19233255,0.019329501,0.6925223,0.034731213,0.016690878,0.0031678034,0.03769689
0.07347446,0.017856698,0.03713234,0.013261159,0.08728983,0.016451286,0.014389914,0.002588021,0.25720823,0.031803925,0.561681,0.04639676,0.027393857,0.0073033827,0.056826767
0.099495865,0.026346501,0.0452461,0.01576999,0.12338813,0.01877075,0.012187053,0.0026532249,0.30155924,0.033657145,0.5195095,0.05476475,0.033102907,0.007613529,0.057895456
0.05333086,0.011526546,0.015148908,0.0053078732,0.055283554,0.012782003,0.013452768,0.0023347673,0.18115205,0.024032868,0.67607886,0.04188427,0.021013271,0.0038115548,0.039870553
0.082776435,0.03884361,0.018334199,0.0067107915,0.11431367,0.02136252,0.026146274,0.011273577,0.14291474,0.04488809,0.5787628,0.06475437,0.04402429,0.006648969,0.045667276
0.061456215,0.0142389815,0.022752987,0.0082027465,0.06473638,0.015214162,0.016149752,0.0027700157,0.20272653,0.028706387,0.6422623,0.045123007,0.02447665,0.0054586944,0.049033713
0.07846413,0.017023966,0.040676817,0.0148136625,0.08122089,0.015534997,0.014156693,0.0023675729,0.25432202,0.02998959,0.57231975,0.042558987,0.025343422,0.0070511177,0.05624776
0.084306344,0.03675145,0.02489022,0.008976274,0.118878536,0.021466961,0.023372872,0.008600415,0.1750433,0.045371495,0.5574526,0.06468315,0.042915914,0.0076934076,0.05150505
0.13899778,0.09420286,0.08750909,0.030911844,0.27027386,0.0340365,0.025736365,0.012474323,0.28608656,0.08164089,0.34702727,0.09043875,0.07489957,0.020715512,0.08718096
0.13457482,0.09853157,0.065943584,0.022834996,0.2643942,0.034662444,0.028001564,0.015680568,0.25045472,0.07989318,0.36778334,0.09332721,0.07703026,0.017888395,0.078188896
0.12383142,0.058595285,0.09771586,0.034545906,0.21480562,0.030246215,0.02145741,0.0066269496,0.3280785,0.06707684,0.3740648,0.07563775,0.057411667,0.01953601,0.09101449
0.09043457,0.027094305,0.030737575,0.011155191,0.110408135,0.019140856,0.015350119,0.0040364037,0.24073617,0.035090607,0.5687939,0.057715442,0.034587063,0.006819106,0.05240753
0.12400698,0.04395706,0.09874417,0.03481051,0.19107713,0.024730727,0.015257954,0.0038298597,0.3631138,0.051596757,0.3885716,0.06272026,0.044950582,0.0152340075,0.08288264
0.06669758,0.023223663,0.02022106,0.0072028623,0.08592958,0.018475002,0.019924928,0.0055017397,0.17560177,0.03707962,0.61351264,0.057531662,0.033877898,0.0061688055,0.048507225
0.062326476,0.022334473,0.017909829,0.0064671496,0.078221224,0.018167332,0.022406511,0.0061592734,0.15596037,0.03769493,0.6309744,0.0562511,0.033266142,0.0060467855,0.047417954
0.08364363,0.016283792,0.043923855,0.015408267,0.09049047,0.013789988,0.009753133,0.0015882993,0.29689485,0.02554906,0.54069823,0.04000697,0.02337593,0.006097892,0.05190283
0.07801591,0.017967673,0.030297447,0.0105930045,0.07968835,0.01612762,0.014239838,0.0025281203,0.23159428,0.028854033,0.60804504,0.047025964,0.026330652,0.0057618273,0.051411323
0.06846801,0.021562826,0.020304192,0.0070544938,0.0812479,0.016713103,0.017437754,0.004337569,0.178532,0.03261401,0.61898404,0.052751083,0.030739522,0.0054035746,0.04603228
0.035136633,0.009993619,0.0060472814,0.0024309326,0.031197093,0.012822078,0.03018555,0.0063316245,0.07453227,0.028775828,0.7781728,0.041851588,0.021732574,0.0032640889,0.033398543
0.07663169,0.028377501,0.024936585,0.0089798635,0.10488089,0.021529015,0.021075597,0.0064280545,0.1947999,0.041682497,0.5847624,0.0629983,0.039067287,0.007499997,0.053651102
0.09902426,0.08427996,0.024548223,0.008440936,0.18923481,0.028017635,0.031562917,0.022684079,0.14621788,0.06454326,0.4567429,0.08516177,0.070520654,0.01014843,0.052208215
0.028066924,0.0058968635,0.0045140805,0.0018521106,0.020605037,0.009773445,0.024762684,0.003673207,0.07012983,0.02186047,0.81787527,0.03362006,0.015317598,0.0022922112,0.028777221
0.04650653,0.009347426,0.010374651,0.003958117,0.036595456,0.012012963,0.019435685,0.003079624,0.12177433,0.023693416,0.75484014,0.038809385,0.019026255,0.0032773083,0.0364247
0.05035442,0.01093529,0.0116222855,0.004214689,0.04759318,0.01253801,0.015469078,0.0028232369,0.14801629,0.023791831,0.71585643,0.041606918,0.020575957,0.003349656,0.036647253
0.10699979,0.03422298,0.07661116,0.027924063,0.14150105,0.022122633,0.018167714,0.0040910468,0.29732212,0.048710965,0.4523408,0.056120146,0.03846152,0.013108953,0.07711851
0.11107757,0.043875102,0.043888517,0.016413,0.15184964,0.024627848,0.019817153,0.00670272,0.24998873,0.04779075,0.5080904,0.06983878,0.047109738,0.010093717,0.06263711
0.073646285,0.026150642,0.022861706,0.008545813,0.091745675,0.020481048,0.022861553,0.0066139204,0.17824121,0.040300976,0.61152,0.060573373,0.03709762,0.0071392427,0.05183057
0.05621186,0.011388333,0.01631771,0.0059521943,0.049323697,0.013089989,0.01599272,0.0025280686,0.16707475,0.024408791,0.6970405,0.040529426,0.020749066,0.0040193023,0.04158545
0.049288243,0.011346733,0.0149253225,0.005501348,0.049423087,0.013982383,0.018097289,0.00311651,0.15825179,0.027468624,0.6935625,0.043034997,0.022237502,0.004466963,0.043151695
0.058161583,0.014927076,0.0134103885,0.0050788275,0.055823352,0.015909147,0.021264391,0.0046303775,0.14004232,0.03020869,0.70480084,0.048617065,0.02609368,0.0044397973,0.04178339
0.11172875,0.02889903,0.07949186,0.027090838,0.14961758,0.018072229,0.010459661,0.0021175696,0.36193338,0.035626702,0.42942157,0.04922802,0.03259366,0.009960921,0.06695929
0.10724864,0.031367995,0.08118375,0.02799227,0.14774044,0.02032298,0.013385643,0.002811685,0.33835423,0.040689554,0.43106276,0.052803844,0.03613199,0.011798006,0.07219114
0.08084077,0.017560909,0.045035522,0.015535442,0.09110098,0.015161663,0.011840092,0.0019719086,0.28055495,0.028978705,0.5398067,0.04218799,0.025237791,0.006949927,0.056309022
0.07248426,0.024059912,0.02381322,0.009024389,0.085962266,0.019446788,0.022748558,0.0060101585,0.17891532,0.03982649,0.6167998,0.05782257,0.034959596,0.007125857,0.05243889
0.13541807,0.08125888,0.07643442,0.027828485,0.23145187,0.035148386,0.027785182,0.012371818,0.27477765,0.07572049,0.40198144,0.09061594,0.07116992,0.019006543,0.085326895
0.05749706,0.015503352,0.013977945,0.005166552,0.05883013,0.014781532,0.018608026,0.004151514,0.1487835,0.02873826,0.6849485,0.04757148,0.025741681,0.004302018,0.040531997
0.055214558,0.024282658,0.008926789,0.003401125,0.07092715,0.017336808,0.026610227,0.010401431,0.104127936,0.036915924,0.6699393,0.057647817,0.035392843,0.0044890214,0.036410842
0.073801,0.016808964,0.04130769,0.014170608,0.091349386,0.015869979,0.0119504295,0.0020869721,0.28642368,0.029210713,0.54101753,0.044472396,0.026339402,0.007263132,0.05645418
0.050063025,0.012557738,0.0113143455,0.004090808,0.050139017,0.0133,0.017057465,0.0034945302,0.13996935,0.025735665,0.70696074,0.044373993,0.022813259,0.0035810273,0.03693853
0.08629149,0.018385226,0.04573621,0.016578455,0.09303917,0.015053095,0.012144727,0.002108942,0.277945,0.029754626,0.54101443,0.042425856,0.025580848,0.007045911,0.055524535
0.0754558,0.030642878,0.018076392,0.006411335,0.09892419,0.01856322,0.020439668,0.0072187087,0.15655202,0.037440915,0.596097,0.05926252,0.037454724,0.0056268782,0.043437358
0.09406972,0.029707335,0.049597885,0.017904881,0.12781157,0.020749977,0.016900504,0.0039641843,0.27695122,0.04178879,0.50709593,0.057845708,0.03729091,0.009912426,0.065690264
0.121198475,0.075976,0.047611956,0.017139759,0.21690115,0.031284314,0.025010237,0.013274319,0.23911572,0.06456772,0.4281035,0.087287776,0.067977384,0.01377705,0.06720528
0.10173836,0.02532924,0.070141405,0.022989964,0.14083257,0.017254781,0.009357755,0.0018299774,0.363763,0.032435972,0.43939337,0.047746222,0.030413939,0.008847184,0.0634396
0.11715488,0.03168754,0.08804522,0.030367136,0.1537952,0.01832429,0.011273762,0.0023066325,0.35458618,0.037521496,0.41815272,0.04923727,0.033990927,0.0107133435,0.06930503
0.07617439,0.02454228,0.026157679,0.00989107,0.09293585,0.020512436,0.021092283,0.0055396995,0.2003659,0.039125375,0.60525393,0.05937724,0.03567838,0.007475566,0.054151367
0.10015281,0.037177686,0.057954554,0.02109736,0.14910504,0.02426836,0.01947094,0.005302199,0.28573722,0.050010014,0.47548935,0.06552364,0.04470292,0.012629966,0.072384275
0.078564,0.02465764,0.025778191,0.009468351,0.09393174,0.01867058,0.01827956,0.0047470736,0.20254907,0.03606767,0.59878063,0.056383383,0.033519294,0.006588645,0.051219486
0.057913087,0.010217061,0.01626242,0.0060512093,0.045239504,0.012484701,0.015166654,0.002181996,0.16840705,0.022325937,0.7129452,0.037812047,0.018934548,0.0036938267,0.040551506
0.10703117,0.024867564,0.066180915,0.024021067,0.11745142,0.016825063,0.012689355,0.0023605905,0.30405208,0.034193195,0.48798627,0.045117594,0.029299995,0.008821093,0.06288947
0.094384365,0.04691109,0.03268688,0.011133961,0.15126942,0.02348012,0.020876935,0.008399447,0.20852014,0.04791102,0.4987627,0.06979044,0.048802823,0.008900726,0.055815175
0.03253193,0.0040948372,0.007271973,0.0026859627,0.022532677,0.00769489,0.01148534,0.0011655572,0.126531,0.014602764,0.78624386,0.025831,0.010992348,0.001927285,0.028909676
0.04531439,0.009082252,0.012189723,0.0043950146,0.043475572,0.01199984,0.015052249,0.0023411391,0.15745705,0.022813477,0.7148142,0.038889643,0.018854214,0.0034773333,0.038294777
0.0782746,0.028187988,0.031377263,0.011090376,0.11099449,0.020032538,0.018762352,0.005104686,0.22149917,0.041580856,0.54968894,0.06008813,0.037336055,0.008119734,0.056912113
0.06554329,0.022271764,0.018175878,0.006559863,0.08375349,0.017702263,0.019889342,0.005603135,0.16837327,0.035981625,0.6239009,0.056305386,0.032951884,0.0057693715,0.04617013
0.053605553,0.009121292,0.015012111,0.0054923627,0.04283419,0.01165691,0.013904772,0.0019072817,0.16897973,0.021101654,0.715325,0.036297675,0.017651523,0.0034063563,0.038887348
0.06815997,0.02275951,0.022255005,0.0079327915,0.08926782,0.01833013,0.018615223,0.0049017644,0.1925792,0.036370784,0.60122514,0.056636337,0.033383608,0.0063926987,0.049734835
0.058281913,0.014595548,0.017234731,0.006199509,0.063819245,0.01469436,0.01622857,0.0032556264,0.17837508,0.028559268,0.6594429,0.04668866,0.02488611,0.004662263,0.043515578
0.06525458,0.03294445,0.012419913,0.00472339,0.085717216,0.019548591,0.030433316,0.012644925,0.1079093,0.04242551,0.62696767,0.0604485,0.040442172,0.00567349,0.040913254
0.099574335,0.026712846,0.05859263,0.020889852,0.12209716,0.018784963,0.0148449065,0.0029445984,0.29339746,0.03738627,0.48970422,0.049859695,0.03236298,0.009542249,0.0659433
0.04400621,0.0054802354,0.012887099,0.004664999,0.032283437,0.008167304,0.00961583,0.0010186814,0.17281082,0.015043215,0.7295709,0.02668418,0.012345394,0.0024699795,0.032740686
0.12356626,0.06921375,0.07232428,0.026017949,0.21550155,0.03383234,0.02588055,0.010583299,0.28252813,0.07097793,0.41472268,0.0878923,0.066362545,0.018122299,0.08440844
0.09053695,0.04103989,0.024430025,0.009239968,0.12753376,0.02384778,0.023358671,0.009462038,0.18788068,0.046373304,0.55846345,0.0717046,0.047540896,0.008103881,0.05210514
0.052901726,0.013905872,0.012774291,0.004499016,0.057616796,0.013717533,0.015873665,0.0033805382,0.15339658,0.026865752,0.68156385,0.045865756,0.023929385,0.0038162845,0.03856071
0.06874168,0.017299227,0.021250429,0.007918,0.06684591,0.016189197,0.018231027,0.0036630384,0.1817344,0.030018311,0.6567381,0.04851119,0.027129974,0.0053400635,0.046982057
0.066742465,0.017800378,0.021826405,0.0076171076,0.077545166,0.015681112,0.014925436,0.0031502694,0.20542215,0.029607158,0.62074417,0.049316693,0.02734982,0.005245978,0.046589512
0.094898984,0.038641006,0.034381848,0.012046763,0.13617939,0.02193622,0.018008236,0.0060484996,0.22857796,0.042767648,0.520069,0.06559734,0.043209486,0.008284821,0.056150742
0.118298,0.06300047,0.049943235,0.017982706,0.1952524,0.026387798,0.02291412,0.01014638,0.23694868,0.05956328,0.4368663,0.0757042,0.057668507,0.01251291,0.065511495
0.0761194,0.030137876,0.022196498,0.007963178,0.10838863,0.019672187,0.019118166,0.0064317374,0.18937726,0.039285954,0.574604,0.062030405,0.038895614,0.006709466,0.04855492
0.055958256,0.01484225,0.015831573,0.005636938,0.06445817,0.014621083,0.016437711,0.003485184,0.17190966,0.028845727,0.6591364,0.04752707,0.02543972,0.004570067,0.042455446
0.08317492,0.023323871,0.032932546,0.012208638,0.090993375,0.018478425,0.018561164,0.0040396256,0.21623985,0.036009956,0.59190536,0.05298108,0.03201621,0.0072428444,0.055830717
0.09932633,0.040842216,0.033002343,0.012359565,0.12169453,0.022189675,0.024563437,0.008184329,0.18443334,0.046858374,0.5514605,0.063054025,0.043527357,0.008503921,0.05650049
0.10767787,0.05689691,0.033194378,0.011878811,0.16735451,0.025903467,0.02305238,0.010769611,0.20184144,0.052036565,0.4903765,0.07565237,0.05523914,0.009525027,0.056001272
0.063433774,0.012928983,0.02407316,0.009189746,0.05315233,0.014614743,0.019335348,0.0029978773,0.1725813,0.029448496,0.669296,0.04055882,0.022533981,0.0054715783,0.049576495
