0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0740013e-05,1.2712307e-05,1.1550848e-05,1.4052259e-05,1.5234914e-05,8.585312e-06,1.3071992e-05,1.0656688e-05,2.2675013e-05,1.1528475e-05,0.99997497,1.0661393e-05,1.6296051e-05,1.0197997e-05,8.330946e-06
2.3778757e-05,1.0264443e-05,1.0409531e-05,1.7435605e-05,1.4047542e-05,1.8408467e-05,1.6405389e-05,8.554754e-06,2.2412683e-05,1.0161621e-05,0.9999882,2.2864448e-05,1.7817232e-05,7.1298896e-06,1.5399273e-05
8.152495e-06,9.650645e-06,8.8494935e-06,1.0902516e-05,1.1863226e-05,6.506966e-06,9.58691e-06,8.760086e-06,1.7958377e-05,8.557209e-06,0.9999788,8.47014e-06,1.21593275e-05,7.5143907e-06,6.0981924e-06
6.0210396e-06,1.0653954e-05,9.286914e-06,9.701978e-06,1.1982557e-05,4.796178e-06,8.640912e-06,9.541605e-06,1.8553481e-05,8.7032695e-06,0.99996996,6.3284824e-06,1.158212e-05,8.457556e-06,4.5215415e-06
4.912482e-06,9.647552e-06,8.126933e-06,8.520143e-06,1.0934317e-05,4.0365335e-06,7.291635e-06,9.29901e-06,1.6151358e-05,7.6824335e-06,0.9999728,5.3279123e-06,1.0054247e-05,7.5665107e-06,3.835757e-06
8.14206e-06,1.230796e-05,1.053574e-05,1.17347045e-05,1.3769578e-05,6.698821e-06,1.0728884e-05,9.88163e-06,2.1001533e-05,1.0367514e-05,0.99997425,8.439195e-06,1.4163593e-05,9.271569e-06,6.2809354e-06
6.225374e-06,1.179313e-05,1.0105338e-05,1.0367614e-05,1.3103943e-05,4.9894143e-06,9.324418e-06,1.0539659e-05,1.9549996e-05,9.757607e-06,0.9999678,6.4868977e-06,1.26159675e-05,9.579644e-06,4.818372e-06
2.6623326e-05,1.4288447e-05,1.4367068e-05,2.1303445e-05,1.819111e-05,2.0704929e-05,2.0906815e-05,1.0257104e-05,2.951338e-05,1.4168227e-05,0.99998236,2.5058042e-05,2.31665e-05,9.749821e-06,1.7970848e-05
1.251292e-05,1.6664557e-05,1.5333271e-05,1.7373659e-05,1.9793159e-05,9.686087e-06,1.6302596e-05,1.30342605e-05,2.858574e-05,1.5544356e-05,0.99996555,1.2087206e-05,2.1129745e-05,1.42321305e-05,1.0033825e-05
1.4774135e-05,1.5134949e-05,1.4368219e-05,1.8322124e-05,1.828196e-05,1.1897781e-05,1.7089276e-05,1.2314075e-05,2.7881155e-05,1.4704053e-05,0.99997294,1.4295958e-05,2.0992704e-05,1.2449882e-05,1.1539057e-05
