0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
7.9064275e-06,4.318327e-06,7.396509e-06,6.735861e-06,1.3589771e-05,3.349353e-06,6.5770028e-06,1.4194949e-06,1.5701089e-05,6.322933e-06,0.0003647712,7.656506e-06,1.1021482e-05,2.7143908e-06,6.764798e-06
8.145975e-06,4.4282897e-06,7.7804e-06,6.9316748e-06,1.3700496e-05,3.4363686e-06,6.9169487e-06,1.4885685e-06,1.6366042e-05,6.471691e-06,0.00037492462,8.0543205e-06,1.1388551e-05,2.7701826e-06,7.002389e-06
7.926139e-06,4.3491377e-06,7.3777837e-06,6.707502e-06,1.3643805e-05,3.3420051e-06,6.5355925e-06,1.3984635e-06,1.5598753e-05,6.2664685e-06,0.00035311157,7.6253023e-06,1.09814155e-05,2.6936834e-06,6.7322458e-06
7.93473e-06,4.371267e-06,7.370196e-06,6.7207507e-06,1.39660615e-05,3.3413166e-06,6.6311095e-06,1.39177e-06,1.5927231e-05,6.276726e-06,0.00037573237,7.663672e-06,1.118688e-05,2.7685978e-06,6.7920905e-06
7.956714e-06,4.3669675e-06,7.403001e-06,6.6167386e-06,1.3744861e-05,3.3520087e-06,6.6115026e-06,1.4137653e-06,1.5945818e-05,6.2823906e-06,0.00040992195,7.5615617e-06,1.1367598e-05,2.7784454e-06,6.8158915e-06
7.520276e-06,4.055761e-06,6.8439967e-06,6.186585e-06,1.3098272e-05,3.1126478e-06,6.191082e-06,1.3212563e-06,1.495553e-05,5.9380072e-06,0.00034233357,7.1252125e-06,1.0385128e-05,2.5509928e-06,6.3612606e-06
8.011176e-06,4.3800183e-06,7.4247637e-06,6.7359833e-06,1.4086085e-05,3.3632286e-06,6.653743e-06,1.4025452e-06,1.593516e-05,6.32931e-06,0.0003849842,7.73687e-06,1.126991e-05,2.7992514e-06,6.851586e-06
8.431946e-06,4.581284e-06,7.940233e-06,7.3208444e-06,1.3605344e-05,3.6096726e-06,6.919219e-06,1.4382066e-06,1.7049444e-05,6.810245e-06,0.00047547303,8.469534e-06,1.2100134e-05,3.0367821e-06,7.0012875e-06
8.152705e-06,4.3922864e-06,7.457328e-06,6.801573e-06,1.4070618e-05,3.4248e-06,6.4629758e-06,1.3762981e-06,1.5259633e-05,6.3037623e-06,0.0003915312,7.675645e-06,1.12299895e-05,2.763844e-06,6.8689687e-06
8.28851e-06,4.433944e-06,7.5189205e-06,6.8358695e-06,1.4161243e-05,3.4503082e-06,6.505285e-06,1.3961343e-06,1.5123594e-05,6.3203283e-06,0.00038730755,7.6972765e-06,1.135243e-05,2.7645451e-06,6.937501e-06
7.965415e-06,4.33441e-06,7.4810273e-06,6.783578e-06,1.3504541e-05,3.357156e-06,6.5584322e-06,1.3723674e-06,1.597914e-05,6.3364296e-06,0.0003834961,7.77655e-06,1.123318e-05,2.7803565e-06,6.6812695e-06
8.056111e-06,4.3253003e-06,7.400368e-06,6.717533e-06,1.3461941e-05,3.3664023e-06,6.451306e-06,1.4049817e-06,1.5315149e-05,6.2835593e-06,0.00035888972,7.679606e-06,1.1021072e-05,2.6895225e-06,6.7785013e-06
8.309863e-06,4.4518624e-06,7.781795e-06,7.019331e-06,1.3493896e-05,3.4860257e-06,6.7933015e-06,1.44218e-06,1.6499482e-05,6.598558e-06,0.00041647785,8.17611e-06,1.164745e-05,2.8866386e-06,6.9687535e-06
7.948477e-06,4.3030586e-06,7.293645e-06,6.6468997e-06,1.3670075e-05,3.3165315e-06,6.3995158e-06,1.390365e-06,1.5042913e-05,6.143009e-06,0.0003693223,7.534159e-06,1.0791286e-05,2.6345035e-06,6.7092874e-06
7.943446e-06,4.247224e-06,7.1787067e-06,6.5569184e-06,1.36160925e-05,3.2944656e-06,6.328821e-06,1.3400755e-06,1.5100234e-05,6.1418255e-06,0.0003651856,7.427689e-06,1.089814e-05,2.6778519e-06,6.6197863e-06
8.394084e-06,4.4720023e-06,7.5990956e-06,6.8642603e-06,1.4192082e-05,3.4518453e-06,6.538591e-06,1.3925838e-06,1.5371761e-05,6.394659e-06,0.00037226258,7.756013e-06,1.1405277e-05,2.8042214e-06,7.0594897e-06
