0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6.5779655e-05,5.247463e-05,4.0305426e-05,2.2063341e-05,8.8602355e-05,2.935845e-05,2.9350978e-05,4.3996068e-05,5.068211e-05,4.559715e-05,0.01547147,3.7020123e-05,4.90158e-05,2.9842158e-05,4.2160118e-05
8.605668e-05,7.395245e-05,4.878129e-05,4.1645042e-05,0.0001108515,3.8497128e-05,3.7296024e-05,2.8772263e-05,5.1378967e-05,8.412365e-05,0.25359175,4.7799836e-05,6.2102234e-05,4.139204e-05,5.5914188e-05
6.861562e-05,5.4768854e-05,4.2382027e-05,2.2552455e-05,9.534297e-05,2.9574489e-05,2.7660308e-05,4.802949e-05,5.465298e-05,4.6664205e-05,0.014032936,3.685407e-05,5.1050818e-05,2.8983657e-05,4.4031032e-05
5.7402372e-05,4.41153e-05,3.101333e-05,1.4910016e-05,6.4897205e-05,2.3582059e-05,2.5532523e-05,4.604095e-05,4.4297587e-05,3.0179066e-05,0.00820649,3.0320276e-05,4.5644392e-05,2.5973673e-05,3.2600292e-05
3.88735e-05,2.9292509e-05,2.5315985e-05,1.0260106e-05,4.4133856e-05,2.1184907e-05,2.287038e-05,2.7700064e-05,3.4007724e-05,2.208751e-05,0.0020524568,2.7386131e-05,3.2346077e-05,1.868568e-05,2.3806891e-05
2.5208104e-05,2.3201192e-05,1.8692079e-05,8.923529e-06,2.7429833e-05,1.7430348e-05,2.225153e-05,1.209425e-05,2.016747e-05,1.9085239e-05,0.0061180675,2.2805563e-05,2.562258e-05,1.8004299e-05,1.571174e-05
4.038707e-05,3.2375672e-05,2.574146e-05,1.1239299e-05,4.6035286e-05,2.0869606e-05,2.2921275e-05,2.7254402e-05,3.202139e-05,2.4190022e-05,0.00403844,2.6842854e-05,3.445531e-05,2.083081e-05,2.4940982e-05
6.51579e-05,5.921617e-05,3.995343e-05,3.2613007e-05,8.565584e-05,3.264976e-05,3.2134918e-05,2.5570756e-05,4.4171964e-05,6.0769104e-05,0.11925539,4.044168e-05,4.8741073e-05,3.2846572e-05,4.174413e-05
5.8565904e-05,4.020707e-05,2.8558603e-05,1.3046672e-05,6.749614e-05,2.1331987e-05,2.3647075e-05,5.3703545e-05,4.856222e-05,2.7325868e-05,0.004927355,2.639147e-05,4.233727e-05,2.0993084e-05,3.1967662e-05
4.3289427e-05,3.0736617e-05,2.6760807e-05,1.0166845e-05,5.225715e-05,2.1263197e-05,2.2005263e-05,3.4038578e-05,4.0490886e-05,2.2083108e-05,0.0013480721,2.7265842e-05,3.365201e-05,1.7846874e-05,2.5804971e-05
6.350038e-05,5.3219974e-05,3.970998e-05,2.5053287e-05,8.352192e-05,3.17019e-05,3.1336338e-05,3.3600092e-05,4.6763325e-05,5.098791e-05,0.037098657,3.8997663e-05,4.7638016e-05,3.1348864e-05,4.151641e-05
6.493367e-05,4.9413175e-05,3.989807e-05,2.0066787e-05,8.683303e-05,2.8504783e-05,2.7985847e-05,4.8934256e-05,5.0654573e-05,4.4119464e-05,0.013911378,3.6058827e-05,4.7397894e-05,3.0231375e-05,4.203747e-05
7.233521e-05,5.774194e-05,4.3401866e-05,2.619931e-05,9.828086e-05,3.190976e-05,3.0028434e-05,4.7406076e-05,5.162015e-05,5.5962784e-05,0.037068438,3.8780967e-05,5.1395236e-05,3.275661e-05,4.6587505e-05
