0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.00067201525,0.00032532384,0.0003444556,0.00042450606,0.00043683397,0.00030038058,0.00016311469,8.276278e-05,0.00046050033,0.00042727063,0.07903291,0.0005731267,0.00036204827,0.00016083801,0.000551376
0.00066357054,0.00033024812,0.00034124654,0.00042824046,0.00042703914,0.00029961206,0.00016076457,8.2651175e-05,0.00046054705,0.00043273994,0.08219545,0.00057740783,0.00036234214,0.0001621537,0.0005440699
0.00067058404,0.00032589908,0.00034396388,0.00042491534,0.00043772018,0.00029964317,0.00016301719,8.2943625e-05,0.00046184,0.0004246821,0.07868855,0.00057330565,0.00036089215,0.00016092208,0.0005521007
0.00067355344,0.0003230716,0.00034529335,0.00042280517,0.0004427607,0.00029914765,0.00016457746,8.34923e-05,0.0004619371,0.00042209742,0.07702664,0.00057211396,0.00036316377,0.00015988204,0.00055545586
0.0006752325,0.0003219116,0.00034560377,0.00042216186,0.00044072725,0.00030022537,0.00016496237,8.330914e-05,0.00045956476,0.0004262639,0.07737331,0.000571487,0.000366054,0.00015945165,0.00055248657
0.00067753956,0.00032166924,0.00034571497,0.0004219426,0.0004415792,0.0003000228,0.00016537265,8.306853e-05,0.00045996945,0.00042842707,0.077646255,0.00057187845,0.00036517027,0.00015988036,0.0005535759
0.0006737634,0.00032295275,0.00034533368,0.00042293238,0.000441949,0.0002996252,0.0001644297,8.3432125e-05,0.00046064562,0.0004234231,0.07725331,0.00057195016,0.00036377623,0.00015968595,0.0005543766
0.0006645065,0.00033118136,0.00034147713,0.00042745617,0.00042634766,0.0002998255,0.0001607376,8.256359e-05,0.00046161885,0.0004315943,0.08255656,0.0005758239,0.00036081424,0.00016270057,0.00054659235
0.00067315204,0.00032246602,0.00034478676,0.00042417797,0.00043680612,0.00030075767,0.00016408089,8.281749e-05,0.0004573018,0.0004300593,0.07853637,0.00057347066,0.00036706583,0.000160066,0.0005483849
0.0006727932,0.00032185204,0.00034448944,0.0004246151,0.00043648147,0.00030079324,0.00016433597,8.2831546e-05,0.00045564436,0.00043224834,0.078514054,0.0005742627,0.0003687088,0.00015988418,0.00054642675
0.0006664435,0.0003278883,0.00034259266,0.000426952,0.0004313703,0.0003000368,0.00016159864,8.274005e-05,0.00046133468,0.00042734295,0.08083736,0.00057401066,0.000360168,0.00016188843,0.00054782716
0.0006711086,0.00032456423,0.0003432836,0.00042758923,0.00043160867,0.00030062927,0.00016288327,8.2250976e-05,0.00045596398,0.00043715874,0.0809648,0.00057545246,0.00036678076,0.00016116808,0.0005454685
0.0006685733,0.00032743005,0.00034233442,0.00042834991,0.00042791216,0.00030015555,0.00016178335,8.222572e-05,0.00045717144,0.00043881458,0.08227846,0.00057763816,0.00036631757,0.00016180417,0.0005449859
0.00067137735,0.0003226865,0.00034419727,0.00042604984,0.0004344791,0.0003009309,0.00016361705,8.261493e-05,0.00045573604,0.00043419466,0.07947725,0.0005745093,0.0003683334,0.00016021961,0.0005456226
0.00067352323,0.0003231295,0.0003447541,0.0004244053,0.0004384447,0.00029982324,0.00016411518,8.285754e-05,0.00046023,0.0004278702,0.07860228,0.00057224085,0.00036312,0.00016049853,0.00055206387
0.00067725714,0.00032019842,0.00034501383,0.00042466732,0.00043685857,0.00030150986,0.0001653211,8.2450286e-05,0.00045353253,0.00043850052,0.07892419,0.00057448796,0.00037159742,0.00015961578,0.00054660096
0.0006692535,0.00032464718,0.00034374668,0.0004258397,0.00043491667,0.00029993386,0.00016297742,8.289065e-05,0.0004603158,0.0004265582,0.079466045,0.0005726964,0.0003624226,0.00016090735,0.0005488336
0.00066860777,0.00032663188,0.00034330113,0.00042623284,0.00043369515,0.00029993642,0.00016233066,8.2784805e-05,0.000461493,0.0004261195,0.08018915,0.00057230133,0.00036080822,0.00016148928,0.00054896274
0.0006862274,0.00031819483,0.00034379846,0.00042470396,0.00043835008,0.00030362632,0.00016861047,8.2632425e-05,0.00045058588,0.00044885286,0.078063205,0.0005785575,0.00038393913,0.00015758601,0.0005442644
0.0006714231,0.00032341704,0.00034388452,0.00042529465,0.00043600943,0.00030019387,0.00016375721,8.275591e-05,0.00045732205,0.00043094982,0.078815095,0.00057509384,0.00036600203,0.00016034249,0.0005478932
0.00067057734,0.00032473786,0.0003441597,0.0004246716,0.00043806122,0.00029970377,0.00016336513,8.302149e-05,0.00046137004,0.00042428818,0.07849806,0.0005727955,0.0003618916,0.00016067277,0.00055197603
